station_id,stationname,date,daytype,rides,month,day,year
41200,Argyle,03/23/2002,A,0.051950554744927456,3,23,2002
40170,Ashland-Lake,03/26/2017,U,0.02419954298929053,3,26,2017
40770,Lawrence,10/02/2002,W,0.08058255100074332,10,2,2002
40100,Morse,03/11/2006,A,0.08267488918866832,3,11,2006
40790,Monroe/Dearborn,09/09/2016,W,0.2248162321394158,9,9,2016
40660,Armitage,12/22/2005,W,0.09393497233158052,12,22,2005
40440,California-Cermak,06/07/2002,W,0.01940918976956749,6,7,2002
41070,Kedzie-Lake,01/24/2007,W,0.0366434490543182,1,24,2007
41400,Roosevelt,09/26/2001,W,0.19216474410153345,9,26,2001
41080,47th-South Elevated,02/08/2010,W,0.035927649147922805,2,8,2010
41460,Irving Park-Brown,05/20/2004,W,0.05899843074635905,5,20,2004
40150,Pulaski-Cermak,02/08/2019,W,0.025273242848883624,2,8,2019
40480,Cicero-Lake,10/17/2001,W,0.04118602538336591,10,17,2001
40710,Chicago/Franklin,07/16/2008,W,0.15340142609365964,7,16,2008
41300,Loyola,09/14/2018,W,0.20083693527517002,9,14,2018
40450,95th/Dan Ryan,01/12/2016,W,0.28042837871321197,1,12,2016
40190,Sox-35th-Dan Ryan,10/17/2013,W,0.0,10,17,2013
40220,Western-Forest Park,06/27/2013,W,0.04564600941552184,6,27,2013
40740,Western-Cermak,06/29/2002,A,0.00013765382815296093,6,29,2002
40170,Ashland-Lake,12/16/2005,W,0.04143380227404124,12,16,2005
41210,Wellington,01/03/2015,A,0.02943038845910305,1,3,2015
40010,Austin-Forest Park,06/16/2006,W,0.04972056272884949,6,16,2006
40520,Foster,08/17/2002,A,0.011562921564848718,8,17,2002
40260,State/Lake,01/06/2009,W,0.20804999587038514,1,6,2009
40510,Garfield-South Elevated,11/25/2001,U,0.009525644908184895,11,25,2001
40780,Central Park,09/10/2007,W,0.027227927208655668,9,10,2007
40340,Berwyn,03/28/2007,W,0.0869972193926713,3,28,2007
40560,Jackson/State,05/05/2008,W,0.2994796685295818,5,5,2008
40930,Midway Airport,11/17/2019,U,0.07615009773421798,11,17,2019
41130,Halsted-Orange,11/10/2017,W,0.07202048288962916,11,10,2017
40650,North/Clybourn,11/21/2004,U,0.08284007378245188,11,21,2004
40310,Western-Orange,08/31/2012,W,0.1039561710211161,8,31,2012
41010,Rockwell,03/23/2007,W,0.040084794758142216,3,23,2007
40600,Kostner,07/02/2015,W,0.015554882581284584,7,2,2015
40830,18th,06/30/2018,A,0.0334498802411695,6,30,2018
40100,Morse,05/25/2017,W,0.12699942185392174,5,25,2017
40220,Western-Forest Park,03/08/2006,W,0.029705696115408967,3,8,2006
40490,Grand/Milwaukee,10/29/2008,W,0.05583239269884095,10,29,2008
40500,Washington/State,02/06/2003,W,0.2007818737439088,2,6,2003
40050,Davis,04/08/2018,U,0.045590947884260664,4,8,2018
40290,Ashland/63rd,01/05/2004,W,0.04448971725903697,1,5,2004
41270,43rd,06/09/2010,W,0.030504088318696138,6,9,2010
40550,Irving Park-O'Hare,11/08/2013,W,0.13481815929300994,11,8,2013
41300,Loyola,02/11/2013,W,0.13696555901219612,2,11,2013
41030,Polk,03/20/2004,A,0.0004680230157200672,3,20,2004
40150,Pulaski-Cermak,02/26/2005,A,0.00732318365773752,2,26,2005
40810,Medical Center,02/13/2019,W,0.0901357266745588,2,13,2019
41280,Jefferson Park,08/04/2019,U,0.08980535748699171,8,4,2019
40840,South Boulevard,03/11/2013,W,0.02086832034798888,3,11,2013
40350,UIC-Halsted,11/02/2016,W,0.2424083913773642,11,2,2016
40690,Dempster,05/01/2009,W,0.025383365911406004,5,1,2009
41410,Chicago/Milwaukee,09/20/2016,W,0.12476942983784378,9,20,2016
40650,North/Clybourn,10/07/2017,A,0.1314043443548165,10,7,2017
41170,Garfield-Dan Ryan,08/11/2013,U,0.0,8,11,2013
40740,Western-Cermak,09/02/2009,W,0.029072488505905342,9,2,2009
40420,Cicero-Cermak,12/07/2006,W,0.02623681964595436,12,7,2006
40680,Adams/Wabash,04/07/2013,U,0.11846488450843815,4,7,2013
41000,Cermak-Chinatown,05/15/2014,W,0.11532637722655065,5,15,2014
40280,Central-Lake,02/19/2001,W,0.049995870385155405,2,19,2001
41020,Logan Square,04/27/2009,W,0.15235525699969715,4,27,2009
41060,Ashland-Orange,11/22/2005,W,0.03956171021116097,11,22,2005
40580,54th/Cermak,03/03/2004,W,0.037579495085758335,3,3,2004
41330,Montrose-O'Hare,04/14/2009,W,0.05184043168240508,4,14,2009
41130,Halsted-Orange,02/28/2007,W,0.07146986757701733,2,28,2007
40770,Lawrence,06/04/2004,W,0.07700355146876635,6,4,2004
40770,Lawrence,01/09/2008,W,0.08319797373564958,1,9,2008
40730,Washington/Wells,07/31/2016,U,0.03490901081959088,7,31,2016
41410,Chicago/Milwaukee,04/10/2011,U,0.04776587836907744,4,10,2011
41460,Irving Park-Brown,08/30/2019,W,0.0764254053905239,8,30,2019
40640,Madison/Wabash,04/29/2010,W,0.1670291550808028,4,29,2010
40590,Damen/Milwaukee,06/08/2013,A,0.14753737301434353,6,8,2013
40610,Ridgeland,11/04/2003,W,0.037964925804586616,11,4,2003
41420,Addison-North Main,05/12/2008,W,0.3450706164138425,5,12,2008
40490,Grand/Milwaukee,04/10/2001,W,0.03188062660022575,4,10,2001
40840,South Boulevard,01/16/2001,W,0.02329102772348099,1,16,2001
40930,Midway Airport,11/17/2009,W,0.2272664702805385,11,17,2009
40010,Austin-Forest Park,09/16/2017,A,0.02593398122401784,9,16,2017
40530,Diversey,09/28/2014,U,0.07064394460809954,9,28,2014
41330,Montrose-O'Hare,09/17/2002,W,0.056768438730281076,9,17,2002
40490,Grand/Milwaukee,04/14/2011,W,0.06216446879387715,4,14,2011
40430,Clinton-Forest Park,08/14/2006,W,0.07488368251521074,8,14,2006
40440,California-Cermak,08/20/2015,W,0.04396663271205572,8,20,2015
41220,Fullerton,08/31/2013,A,0.2102524571208325,8,31,2013
41130,Halsted-Orange,06/02/2010,W,0.063458414778515,6,2,2010
40470,Racine,11/07/2005,W,0.08038983564132918,11,7,2005
40670,Western/Milwaukee,02/04/2007,U,0.024860281364424745,2,4,2007
40900,Howard,12/30/2019,W,0.10299259422404536,12,30,2019
40970,Cicero-Forest Park,10/12/2016,W,0.042507502133634335,10,12,2016
41240,Addison-O'Hare,07/26/2018,W,0.08994301131514466,7,26,2018
40070,Jackson/Dearborn,09/05/2017,W,0.21160146463673155,9,5,2017
40880,Thorndale,03/18/2001,U,0.039451587148638605,3,18,2001
41210,Wellington,02/01/2002,W,0.06995567546733475,2,1,2002
40660,Armitage,08/22/2019,W,0.1169506923987556,8,22,2019
41360,California-Lake,08/09/2014,A,0.02296065853591388,8,9,2014
40710,Chicago/Franklin,12/07/2012,W,0.1996806431186851,12,7,2012
40140,Dempster-Skokie,05/06/2012,U,0.033312226413016545,5,6,2012
41250,Central-Evanston,12/09/2003,W,0.02574126586460369,12,9,2003
40510,Garfield-South Elevated,11/03/2005,W,0.04082812543016821,11,3,2005
40760,Granville,07/05/2014,A,0.07917848195358312,7,5,2014
40720,East 63rd-Cottage Grove,11/10/2014,W,0.0398094871018363,11,10,2014
40210,Damen-Cermak,09/07/2002,A,5.506153126118438e-05,9,7,2002
40840,South Boulevard,11/06/2003,W,0.02367645844230928,11,6,2003
41420,Addison-North Main,02/21/2013,W,0.1796657765052446,2,21,2013
40230,Cumberland,08/23/2011,W,0.12829336783855955,8,23,2011
40720,East 63rd-Cottage Grove,03/11/2014,W,0.04022244858629518,3,11,2014
40870,Francisco,01/17/2020,W,0.04393910194642514,1,17,2020
40740,Western-Cermak,12/12/2007,W,0.02709027338050271,12,12,2007
41250,Central-Evanston,07/14/2001,A,0.015417228753131625,7,14,2001
40450,95th/Dan Ryan,08/29/2009,A,0.2315337389532803,8,29,2009
41080,47th-South Elevated,05/30/2001,W,0.03025631142802081,5,30,2001
40970,Cicero-Forest Park,06/03/2011,W,0.04107590232084354,6,3,2011
40690,Dempster,01/24/2014,W,0.025878919692756654,1,24,2014
40900,Howard,08/07/2017,W,0.14745478071745174,8,7,2017
41490,Harrison,09/03/2016,A,0.09674311042590092,9,3,2016
40910,63rd-Dan Ryan,04/06/2004,W,0.08941992676816342,4,6,2004
40890,O'Hare Airport,08/23/2018,W,0.3819067808275748,8,23,2018
40370,Washington/Dearborn,02/01/2019,W,0.32612944965999496,2,1,2019
40530,Diversey,02/03/2006,W,0.131707182776753,2,3,2006
40280,Central-Lake,11/22/2010,W,0.06745037579495085,11,22,2010
40090,Damen-Brown,07/30/2017,U,0.0281915040057264,7,30,2017
40020,Harlem-Lake,09/24/2013,W,0.11337169286677864,9,24,2013
40900,Howard,03/28/2018,W,0.14004900476282245,3,28,2018
41210,Wellington,04/18/2019,W,0.08424414282961208,4,18,2019
40690,Dempster,05/20/2019,W,0.021997081738843155,5,20,2019
41410,Chicago/Milwaukee,05/12/2007,A,0.044159348071469866,5,12,2007
40550,Irving Park-O'Hare,02/14/2017,W,0.11199515458524904,2,14,2017
41030,Polk,03/01/2007,W,0.07937119731299727,3,1,2007
41050,Linden,08/13/2015,W,0.04809624755664455,8,13,2015
41090,Monroe/State,08/08/2019,W,0.28546650882361035,8,8,2019
41410,Chicago/Milwaukee,05/30/2012,W,0.11736365388321447,5,30,2012
40930,Midway Airport,01/09/2020,W,0.1931007901329736,1,9,2020
41490,Harrison,10/14/2005,W,0.11174737769457367,10,14,2005
40320,Division/Milwaukee,09/26/2019,W,0.13999394323156125,9,26,2019
40560,Jackson/State,04/03/2004,A,0.0961649643476585,4,3,2004
40190,Sox-35th-Dan Ryan,12/10/2004,W,0.08875918839302921,12,10,2004
41150,Kedzie-Midway,08/13/2018,W,0.0810230432508328,8,13,2018
40710,Chicago/Franklin,03/06/2019,W,0.1976433664620213,3,6,2019
40210,Damen-Cermak,02/14/2004,A,2.753076563059219e-05,2,14,2004
40510,Garfield-South Elevated,11/21/2018,W,0.0183354899099744,11,21,2018
40310,Western-Orange,08/13/2019,W,0.09390744156594996,8,13,2019
41140,King Drive,10/27/2015,W,0.020895851113619468,10,27,2015
40330,Grand/State,08/05/2005,W,0.31027172865677394,8,5,2005
41440,Addison-Brown,07/12/2010,W,0.05682350026154227,7,12,2010
40490,Grand/Milwaukee,05/21/2016,A,0.046058970899980727,5,21,2016
41020,Logan Square,05/21/2001,W,0.11392230817939045,5,21,2001
41310,Paulina,11/14/2012,W,0.07793959750020647,11,14,2012
41260,Austin-Lake,05/31/2013,W,0.0574291771054153,5,31,2013
40590,Damen/Milwaukee,03/02/2014,U,0.08743771164276078,3,2,2014
40030,Pulaski-Lake,02/03/2003,W,0.0415714561021942,2,3,2003
40340,Berwyn,03/03/2020,W,0.08256476612614598,3,3,2020
40540,Wilson,03/18/2001,U,0.05985188448090741,3,18,2001
40180,Oak Park-Forest Park,10/12/2018,W,0.05184043168240508,10,12,2018
41160,Clinton-Lake,11/04/2001,U,0.0102139140489497,11,4,2001
40510,Garfield-South Elevated,11/25/2007,U,0.013269829033945434,11,25,2007
41380,Bryn Mawr,08/02/2002,W,0.1292569446356303,8,2,2002
40610,Ridgeland,05/27/2015,W,0.03719406436693004,5,27,2015
40340,Berwyn,12/11/2005,U,0.04914241665060705,12,11,2005
41380,Bryn Mawr,02/15/2010,W,0.0968807642540539,2,15,2010
40570,California/Milwaukee,08/22/2002,W,0.07414035184318475,8,22,2002
41430,87th,12/18/2011,U,0.07204801365525974,12,18,2011
40350,UIC-Halsted,02/09/2020,U,0.03226605731905404,2,9,2020
40530,Diversey,05/02/2010,U,0.052583762354431074,5,2,2010
40060,Belmont-O'Hare,01/21/2020,W,0.13724086666850205,1,21,2020
40540,Wilson,07/04/2003,U,0.08003193568813148,7,4,2003
40090,Damen-Brown,08/25/2010,W,0.05808991548054952,8,25,2010
41450,Chicago/State,07/31/2017,W,0.4168157916471657,7,31,2017
41360,California-Lake,09/07/2013,A,0.01995980508217933,9,7,2013
40450,95th/Dan Ryan,10/19/2013,A,0.0,10,19,2013
40940,Halsted/63rd,04/02/2012,W,0.01899622828510861,4,2,2012
41170,Garfield-Dan Ryan,05/29/2018,W,0.08479475814222392,5,29,2018
40770,Lawrence,06/16/2001,A,0.05720893098037056,6,16,2001
41300,Loyola,03/14/2012,W,0.16389064779891527,3,14,2012
40270,Main,02/21/2016,U,0.016298213253310573,2,21,2016
41290,Kimball,10/19/2006,W,0.0,10,19,2006
41280,Jefferson Park,08/02/2005,W,0.17325110811331662,8,2,2005
40440,California-Cermak,08/24/2016,W,0.04283787132120144,8,24,2016
40050,Davis,04/19/2016,W,0.10453431709935852,4,19,2016
41310,Paulina,08/13/2002,W,0.05654819260523635,8,13,2002
40910,63rd-Dan Ryan,02/27/2003,W,0.08853894226798446,2,27,2003
40530,Diversey,01/30/2004,W,0.1046169093962503,1,30,2004
40780,Central Park,12/08/2001,A,0.0,12,8,2001
41140,King Drive,07/19/2018,W,0.01324229826831484,7,19,2018
40930,Midway Airport,03/23/2015,W,0.2370674228450293,3,23,2015
40640,Madison/Wabash,11/02/2014,U,0.05839275390248602,11,2,2014
41300,Loyola,04/17/2004,A,0.1113619469757454,4,17,2004
41250,Central-Evanston,01/12/2020,U,0.007102937532692784,1,12,2020
40240,79th,04/14/2019,U,0.07661812074993805,4,14,2019
41180,Kedzie-Brown,03/19/2004,W,0.044572309555928745,3,19,2004
40680,Adams/Wabash,09/07/2011,W,0.2298268314841836,9,7,2011
41350,Oak Park-Lake,10/10/2004,U,0.02252016628582441,10,10,2004
41440,Addison-Brown,02/19/2015,W,0.048123778322275136,2,19,2015
40750,Harlem-O'Hare,07/19/2018,W,0.08212427387605649,7,19,2018
40650,North/Clybourn,10/23/2004,A,0.09569694133193844,10,23,2004
41270,43rd,09/11/2015,W,0.035927649147922805,9,11,2015
41050,Linden,05/20/2002,W,0.028411750130771136,5,20,2002
40190,Sox-35th-Dan Ryan,09/15/2004,W,0.09415521845662528,9,15,2004
40300,Indiana,03/16/2014,U,0.01081959089282273,3,16,2014
41040,Kedzie-Cermak,03/13/2005,U,0.003854307188282906,3,13,2005
41380,Bryn Mawr,08/27/2019,W,0.1296699061200892,8,27,2019
40420,Cicero-Cermak,01/24/2020,W,0.02987088070919252,1,24,2020
40830,18th,12/18/2018,W,0.047407978415879744,12,18,2018
41440,Addison-Brown,03/03/2009,W,0.08333562756380254,3,3,2009
41360,California-Lake,12/17/2010,W,0.0292376730996889,12,17,2010
41250,Central-Evanston,02/05/2012,U,0.006855160642017454,2,5,2012
40360,Southport,05/23/2015,A,0.053354623792087656,5,23,2015
40130,51st,08/20/2012,W,0.032073341959639894,8,20,2012
41270,43rd,05/18/2004,W,0.02081325881672769,5,18,2004
40740,Western-Cermak,06/05/2006,W,0.021694243316906642,6,5,2006
40240,79th,07/11/2015,A,0.16248657875175507,7,11,2015
40580,54th/Cermak,09/08/2002,U,0.0,9,8,2002
40240,79th,04/25/2018,W,0.18453872202185945,4,25,2018
40700,Laramie,05/31/2019,W,0.0348814800539603,5,31,2019
41310,Paulina,10/07/2005,W,0.05753930016793767,10,7,2005
40660,Armitage,02/18/2016,W,0.12650386807257108,2,18,2016
40850,Library,01/12/2009,W,0.10965503950664868,1,12,2009
40910,63rd-Dan Ryan,03/29/2007,W,0.0937422569721664,3,29,2007
40520,Foster,01/14/2006,A,0.010874652424083912,1,14,2006
41280,Jefferson Park,02/27/2016,A,0.1050023401150786,2,27,2016
41660,Lake/State,09/03/2012,U,0.2350576769539961,9,3,2012
40970,Cicero-Forest Park,06/19/2017,W,0.037607025851388934,6,19,2017
40240,79th,04/18/2003,W,0.1818131762244308,4,18,2003
40710,Chicago/Franklin,01/02/2009,W,0.08025218181317623,1,2,2009
40240,79th,05/15/2003,W,0.21757564077857008,5,15,2003
41220,Fullerton,07/01/2008,W,0.2760234562123173,7,1,2008
40910,63rd-Dan Ryan,05/20/2013,W,0.0,5,20,2013
40120,35th/Archer,05/13/2015,W,0.08975029595573053,5,13,2015
41090,Monroe/State,10/31/2011,W,0.2656994191008452,10,31,2011
41330,Montrose-O'Hare,01/19/2008,A,0.015031798034303332,1,19,2008
40920,Pulaski-Forest Park,11/09/2012,W,0.06111829969991465,11,9,2012
40060,Belmont-O'Hare,02/19/2009,W,0.1296423753544586,2,19,2009
41180,Kedzie-Brown,08/03/2018,W,0.059989538309060376,8,3,2018
41240,Addison-O'Hare,09/19/2015,A,0.05219833163560279,9,19,2015
40360,Southport,08/24/2010,W,0.07703108223439692,8,24,2010
41190,Jarvis,02/16/2019,A,0.0292376730996889,2,16,2019
41480,Western-Brown,02/09/2017,W,0.10965503950664868,2,9,2017
40460,Merchandise Mart,05/15/2007,W,0.14957464967100734,5,15,2007
40120,35th/Archer,07/18/2011,W,0.07769182060953114,7,18,2011
41020,Logan Square,12/13/2007,W,0.1517771109214547,12,13,2007
40970,Cicero-Forest Park,10/24/2013,W,0.042672686727417884,10,24,2013
40270,Main,05/22/2001,W,0.0380475181014784,5,22,2001
40260,State/Lake,02/11/2016,W,0.2767943176499738,2,11,2016
40750,Harlem-O'Hare,09/08/2014,W,0.0912644880654131,9,8,2014
40240,79th,01/30/2001,W,0.2100046802301572,1,30,2001
41150,Kedzie-Midway,02/15/2013,W,0.08969523442446932,2,15,2013
40510,Garfield-South Elevated,12/24/2005,A,0.01599537483137406,12,24,2005
40520,Foster,03/15/2012,W,0.022547697051455002,3,15,2012
40280,Central-Lake,02/05/2014,W,0.058255100074333065,2,5,2014
41070,Kedzie-Lake,02/23/2003,U,0.012306252236874708,2,23,2003
40840,South Boulevard,10/26/2015,W,0.02194202020758197,10,26,2015
41070,Kedzie-Lake,01/29/2008,W,0.04022244858629518,1,29,2008
40040,Quincy/Wells,11/23/2017,U,0.02439225834870468,11,23,2017
40520,Foster,02/05/2007,W,0.015692536409437546,2,5,2007
40310,Western-Orange,05/29/2009,W,0.09250337251878976,5,29,2009
40240,79th,08/16/2001,W,0.19571621286787985,8,16,2001
41490,Harrison,08/10/2014,U,0.05952151529334033,8,10,2014
40590,Damen/Milwaukee,10/24/2006,W,0.13512099771494646,10,24,2006
40350,UIC-Halsted,09/18/2013,W,0.1916141287889216,9,18,2013
41050,Linden,07/31/2001,W,0.030861988271893837,7,31,2001
41270,43rd,05/13/2002,W,0.021363874129339537,5,13,2002
40200,Randolph/Wabash,09/07/2015,U,0.11829969991465462,9,7,2015
40450,95th/Dan Ryan,05/30/2005,U,0.15626462571924124,5,30,2005
40470,Racine,07/13/2004,W,0.04102084078958235,7,13,2004
40760,Granville,07/29/2008,W,0.08402389670456735,7,29,2008
40970,Cicero-Forest Park,03/16/2019,A,0.02221732786388789,3,16,2019
40520,Foster,09/22/2011,W,0.024061889161137568,9,22,2011
41490,Harrison,01/01/2015,U,0.052363516229386335,1,1,2015
41310,Paulina,01/07/2010,W,0.06783580651377914,1,7,2010
41030,Polk,12/02/2006,A,0.019271535941414532,12,2,2006
41060,Ashland-Orange,06/19/2012,W,0.044572309555928745,6,19,2012
41130,Halsted-Orange,02/04/2015,W,0.08964017289320815,2,4,2015
40560,Jackson/State,05/27/2004,W,0.2724444566803403,5,27,2004
40700,Laramie,03/17/2014,W,0.03824023346089255,3,17,2014
40280,Central-Lake,04/18/2001,W,0.05886077691820608,4,18,2001
41220,Fullerton,07/17/2010,A,0.2859070010736998,7,17,2010
40710,Chicago/Franklin,07/15/2002,W,0.10893923960025327,7,15,2002
40040,Quincy/Wells,06/23/2003,W,0.1955234975084657,6,23,2003
40800,Sedgwick,07/05/2002,W,0.049775624260110674,7,5,2002
40630,Clark/Division,06/07/2017,W,0.24254604520551715,6,7,2017
41060,Ashland-Orange,08/25/2015,W,0.0472152630564656,8,25,2015
40030,Pulaski-Lake,11/21/2008,W,0.04594884783745836,11,21,2008
41680,Oakton-Skokie,04/28/2014,W,0.02634694270847672,4,28,2014
40070,Jackson/Dearborn,05/06/2002,W,0.19323844396112647,5,6,2002
41080,47th-South Elevated,01/19/2007,W,0.03645073369490405,1,19,2007
40500,Washington/State,02/07/2008,W,0.0,2,7,2008
41220,Fullerton,02/26/2018,W,0.3643972138865182,2,26,2018
40120,35th/Archer,08/21/2009,W,0.06926740632656994,8,21,2009
40450,95th/Dan Ryan,09/06/2019,W,0.2599454890840514,9,6,2019
40880,Thorndale,04/16/2009,W,0.08127082014150812,4,16,2009
40350,UIC-Halsted,05/20/2015,W,0.08884178068992098,5,20,2015
40450,95th/Dan Ryan,05/13/2015,W,0.3265699419100845,5,13,2015
41210,Wellington,02/15/2004,U,0.014921674971780962,2,15,2004
40350,UIC-Halsted,05/24/2014,A,0.04878451669740935,5,24,2014
40380,Clark/Lake,07/04/2002,U,0.06769815268562618,7,4,2002
41020,Logan Square,07/31/2003,W,0.1271921372133359,7,31,2003
41140,King Drive,05/20/2004,W,0.017151666987858933,5,20,2004
41250,Central-Evanston,06/16/2005,W,0.02593398122401784,6,16,2005
40100,Morse,07/24/2010,A,0.09258596481568153,7,24,2010
41220,Fullerton,07/10/2002,W,0.25911956611513365,7,10,2002
41130,Halsted-Orange,08/25/2008,W,0.0739476364837706,8,25,2008
41050,Linden,10/05/2001,W,0.035597279960355686,10,5,2001
40930,Midway Airport,01/17/2010,U,0.07438812873386008,1,17,2010
40800,Sedgwick,01/01/2019,U,0.027888665583789884,1,1,2019
40200,Randolph/Wabash,07/21/2004,W,0.16122016353274785,7,21,2004
41010,Rockwell,03/05/2018,W,0.05018858574456955,3,5,2018
40850,Library,06/24/2013,W,0.1046444401618809,6,24,2013
40960,Pulaski-Orange,05/22/2005,U,0.034716295460176745,5,22,2005
41240,Addison-O'Hare,12/17/2008,W,0.0683313602951298,12,17,2008
41690,Cermak-McCormick Place,02/02/2015,W,0.0005230845469812517,2,2,2015
40830,18th,07/31/2004,A,0.00019271535941414532,7,31,2004
40810,Medical Center,11/29/2003,A,0.026126696583431985,11,29,2003
40030,Pulaski-Lake,10/30/2010,A,0.036615918288687606,10,30,2010
40770,Lawrence,04/15/2005,W,0.08482228890785452,4,15,2005
40080,Sheridan,05/20/2005,W,0.12774275252594774,5,20,2005
40960,Pulaski-Orange,07/31/2003,W,0.13663518982462902,7,31,2003
40270,Main,02/15/2002,W,0.035734933788508665,2,15,2002
40720,East 63rd-Cottage Grove,11/01/2006,W,0.03881837953913498,11,1,2006
40230,Cumberland,09/04/2019,W,0.12476942983784378,9,4,2019
41260,Austin-Lake,04/27/2005,W,0.053354623792087656,4,27,2005
41000,Cermak-Chinatown,02/11/2013,W,0.10588332461525754,2,11,2013
41510,Morgan-Lake,09/15/2015,W,0.07733392065633345,9,15,2015
41490,Harrison,10/22/2006,U,0.14255430443520636,10,22,2006
40680,Adams/Wabash,09/12/2001,W,0.20912369572997824,9,12,2001
40660,Armitage,08/12/2019,W,0.0944580568785618,8,12,2019
40090,Damen-Brown,06/29/2012,W,0.06522038377887289,6,29,2012
41050,Linden,05/11/2007,W,0.025108058255100072,5,11,2007
40530,Diversey,02/23/2004,W,0.10869146270957794,2,23,2004
40680,Adams/Wabash,08/01/2019,W,0.3080967981719571,8,1,2019
40030,Pulaski-Lake,05/01/2011,U,0.030751865209371468,5,1,2011
40750,Harlem-O'Hare,11/07/2015,A,0.04165404839908598,11,7,2015
40240,79th,07/10/2011,U,0.15788894089144614,7,10,2011
40740,Western-Cermak,03/15/2008,A,0.014673898081105637,3,15,2008
40910,63rd-Dan Ryan,06/03/2002,W,0.10103790986427333,6,3,2002
40230,Cumberland,03/19/2002,W,0.1226220301186576,3,19,2002
40310,Western-Orange,09/22/2002,U,0.02152905872312309,9,22,2002
41320,Belmont-North Main,12/21/2006,W,0.24026099165817802,12,21,2006
40770,Lawrence,07/25/2007,W,0.07939872807862786,7,25,2007
40120,35th/Archer,08/06/2014,W,0.07807725132835944,8,6,2014
40210,Damen-Cermak,03/09/2009,W,0.03424827244445668,3,9,2009
40930,Midway Airport,10/31/2017,W,0.23302040029733226,10,31,2017
