station_id,stationname,date,daytype,rides,month,day,year
40040,Quincy/Wells,10/22/2015,W,0.2315612697189109,10,22,2015
40260,State/Lake,03/31/2007,A,0.12209894557167635,3,31,2007
41660,Lake/State,09/18/2019,W,0.6292707100184456,9,18,2019
40280,Central-Lake,06/23/2009,W,0.06480742229441401,6,23,2009
40240,79th,05/20/2003,W,0.21534564876249207,5,20,2003
40600,Kostner,09/18/2017,W,0.014784021143628003,9,18,2017
41660,Lake/State,02/19/2012,U,0.21743798695041708,2,19,2012
40650,North/Clybourn,03/09/2011,W,0.13971863557525535,3,9,2011
40480,Cicero-Lake,03/20/2008,W,0.03746937202323596,3,20,2008
41260,Austin-Lake,03/07/2018,W,0.049830685791371856,3,7,2018
40220,Western-Forest Park,01/31/2007,W,0.035734933788508665,1,31,2007
40250,Kedzie-Homan-Forest Park,11/17/2005,W,0.04509539410291,11,17,2005
40570,California/Milwaukee,08/06/2009,W,0.09789940258238584,8,6,2009
40960,Pulaski-Orange,11/30/2005,W,0.15018032651488036,11,30,2005
41340,LaSalle,03/03/2005,W,0.07050629077994659,3,3,2005
40720,East 63rd-Cottage Grove,07/27/2017,W,0.034193210913195486,7,27,2017
41250,Central-Evanston,04/02/2014,W,0.02221732786388789,4,2,2014
40120,35th/Archer,02/21/2002,W,0.06109076893428405,2,21,2002
40730,Washington/Wells,10/14/2004,W,0.1821986069432591,10,14,2004
40130,51st,05/08/2004,A,0.01841808220686617,5,8,2004
40840,South Boulevard,07/13/2007,W,0.021969550973212564,7,13,2007
40670,Western/Milwaukee,08/01/2008,W,0.14558268865457147,8,1,2008
40310,Western-Orange,05/20/2006,A,0.045425763290477116,5,20,2006
40990,69th,12/23/2014,W,0.14026925088786718,12,23,2014
41190,Jarvis,04/22/2015,W,0.0482614321504281,4,22,2015
40260,State/Lake,08/25/2016,W,0.26754398039809485,8,25,2016
41130,Halsted-Orange,08/05/2001,U,0.013875505877818462,8,5,2001
41070,Kedzie-Lake,04/03/2003,W,0.03292679569418825,4,3,2003
40560,Jackson/State,04/15/2018,U,0.05993447677779919,4,15,2018
41330,Montrose-O'Hare,04/28/2018,A,0.03298185722544944,4,28,2018
41140,King Drive,04/15/2017,A,0.010847121658453321,4,15,2017
40150,Pulaski-Cermak,06/01/2005,W,0.01723425928475071,6,1,2005
40390,Forest Park,12/23/2014,W,0.09115436500289073,12,23,2014
41150,Kedzie-Midway,11/24/2012,A,0.04495774027475704,11,24,2012
40500,Washington/State,05/26/2006,W,0.2486578751755086,5,26,2006
40090,Damen-Brown,05/18/2002,A,0.0295955730528866,5,18,2002
41250,Central-Evanston,05/10/2007,W,0.024364727583074085,5,10,2007
40690,Dempster,08/27/2003,W,0.018280428378713208,8,27,2003
40930,Midway Airport,04/21/2011,W,0.2275417779368444,4,21,2011
41350,Oak Park-Lake,03/16/2016,W,0.04490267874349586,3,16,2016
41080,47th-South Elevated,08/30/2003,A,0.02282300470776092,8,30,2003
40220,Western-Forest Park,05/07/2019,W,0.04561847864989125,5,7,2019
40430,Clinton-Forest Park,12/29/2006,W,0.058255100074333065,12,29,2006
40240,79th,07/17/2003,W,0.2119043030586681,7,17,2003
41010,Rockwell,10/22/2010,W,0.047160201525204413,10,22,2010
41140,King Drive,03/07/2020,A,0.0067725683451256785,3,7,2020
41090,Monroe/State,03/13/2019,W,0.2791344327285742,3,13,2019
41460,Irving Park-Brown,09/20/2008,A,0.0,9,20,2008
40340,Berwyn,02/25/2012,A,0.06659692206040249,2,25,2012
40710,Chicago/Franklin,09/18/2009,W,0.14577540401398562,9,18,2009
40680,Adams/Wabash,02/21/2003,W,0.17936293808330808,2,21,2003
40190,Sox-35th-Dan Ryan,04/17/2017,W,0.11717093852380035,4,17,2017
40320,Division/Milwaukee,11/06/2010,A,0.08707981168956308,11,6,2010
40300,Indiana,07/06/2002,A,0.00969082950196845,7,6,2002
41000,Cermak-Chinatown,04/27/2010,W,0.09310904936266276,4,27,2010
41000,Cermak-Chinatown,03/30/2017,W,0.09822977176995293,3,30,2017
40430,Clinton-Forest Park,08/26/2005,W,0.07796712826583707,8,26,2005
40880,Thorndale,07/27/2002,A,0.05583239269884095,7,27,2002
41270,43rd,02/09/2018,W,0.01649092861272472,2,9,2018
40760,Granville,08/06/2001,W,0.08796079618974204,8,6,2001
40490,Grand/Milwaukee,04/27/2001,W,0.03490901081959088,4,27,2001
41040,Kedzie-Cermak,01/15/2001,W,0.007708614376565812,1,15,2001
40170,Ashland-Lake,12/18/2016,U,0.019078820582000385,12,18,2016
40560,Jackson/State,01/20/2015,W,0.3648652369022382,1,20,2015
40630,Clark/Division,03/30/2007,W,0.19004487514797785,3,30,2007
40270,Main,11/27/2019,W,0.02340115078600336,11,27,2019
40050,Davis,09/04/2006,U,0.0440216942433169,9,4,2006
40540,Wilson,11/26/2009,U,0.051757839385513316,11,26,2009
41300,Loyola,10/01/2017,U,0.09883544861382594,10,1,2017
40380,Clark/Lake,03/14/2008,W,0.4773559452688379,3,14,2008
41320,Belmont-North Main,01/16/2008,W,0.27739999449384684,1,16,2008
40770,Lawrence,05/19/2002,U,0.038983564132918536,5,19,2002
41150,Kedzie-Midway,06/08/2003,U,0.020510420394791173,6,8,2003
40770,Lawrence,01/17/2008,W,0.08234452000110122,1,17,2008
40870,Francisco,08/09/2011,W,0.03994714092998927,8,9,2011
40660,Armitage,02/18/2016,W,0.12650386807257108,2,18,2016
40140,Dempster-Skokie,03/28/2017,W,0.05184043168240508,3,28,2017
40880,Thorndale,01/08/2002,W,0.0831429122043884,1,8,2002
40380,Clark/Lake,01/05/2007,W,0.4305811744624618,1,5,2007
40710,Chicago/Franklin,02/27/2006,W,0.11810698455524048,2,27,2006
40900,Howard,10/22/2007,W,0.16389064779891527,10,22,2007
40750,Harlem-O'Hare,04/22/2019,W,0.08058255100074332,4,22,2019
41420,Addison-North Main,11/20/2004,A,0.12936706769815268,11,20,2004
40640,Madison/Wabash,01/14/2001,U,0.011755636924262862,1,14,2001
40780,Central Park,11/20/2015,W,0.039368994851746816,11,20,2015
40160,LaSalle/Van Buren,04/16/2003,W,0.08556561957988051,4,16,2003
40610,Ridgeland,01/18/2007,W,0.03669851058557938,1,18,2007
40570,California/Milwaukee,08/14/2003,W,0.08228945846984004,8,14,2003
41090,Monroe/State,09/30/2001,U,0.056768438730281076,9,30,2001
41430,87th,06/06/2006,W,0.13746111279354678,6,6,2006
41310,Paulina,05/13/2008,W,0.0,5,13,2008
40690,Dempster,11/24/2013,U,0.013572667455881949,11,24,2013
41030,Polk,01/30/2014,W,0.09847754866062823,1,30,2014
40980,Harlem-Forest Park,10/06/2001,A,0.014508713487322081,10,6,2001
40430,Clinton-Forest Park,10/05/2012,W,0.10690196294358946,10,5,2012
40330,Grand/State,06/20/2001,W,0.27073754921124354,6,20,2001
41410,Chicago/Milwaukee,08/17/2011,W,0.10362580183354896,8,17,2011
40550,Irving Park-O'Hare,01/14/2016,W,0.12669658343198525,1,14,2016
40720,East 63rd-Cottage Grove,04/26/2005,W,0.033560003303691875,4,26,2005
40350,UIC-Halsted,05/10/2003,A,0.0390936871954409,5,10,2003
40820,Rosemont,06/02/2008,W,0.13707568207471849,6,2,2008
40750,Harlem-O'Hare,07/19/2018,W,0.08212427387605649,7,19,2018
40030,Pulaski-Lake,05/18/2010,W,0.05723646174600115,5,18,2010
41010,Rockwell,05/07/2008,W,0.04305811744624618,5,7,2008
41310,Paulina,02/14/2013,W,0.07956391267241142,2,14,2013
41490,Harrison,07/11/2013,W,0.11733612311758387,7,11,2013
41660,Lake/State,02/13/2015,W,0.5525699969716158,2,13,2015
41090,Monroe/State,05/19/2017,W,0.29504721526305644,5,19,2017
41360,California-Lake,05/22/2010,A,0.016656113206508272,5,22,2010
40390,Forest Park,11/29/2013,W,0.060705338215455776,11,29,2013
40060,Belmont-O'Hare,06/14/2017,W,0.1492993420147014,6,14,2017
41430,87th,12/08/2017,W,0.11287613908542796,12,8,2017
40130,51st,11/26/2007,W,0.032816672631665884,11,26,2007
41270,43rd,05/09/2012,W,0.030311372959282,5,9,2012
41200,Argyle,04/04/2003,W,0.07389257495250942,4,4,2003
41680,Oakton-Skokie,02/07/2016,U,0.0064697299231891645,2,7,2016
40710,Chicago/Franklin,11/02/2011,W,0.1976984279932825,11,2,2011
40530,Diversey,05/12/2005,W,0.12157586102469507,5,12,2005
40770,Lawrence,10/08/2016,A,0.07510392864025549,10,8,2016
41210,Wellington,01/31/2003,W,0.06596371445089888,1,31,2003
41160,Clinton-Lake,06/28/2018,W,0.1352035900118382,6,28,2018
40150,Pulaski-Cermak,10/26/2010,W,0.03116482669383036,10,26,2010
41500,Montrose-Brown,07/25/2019,W,0.07584725931228146,7,25,2019
40480,Cicero-Lake,11/08/2014,A,0.03182556506896456,11,8,2014
41490,Harrison,05/07/2017,U,0.07202048288962916,5,7,2017
40680,Adams/Wabash,01/07/2001,U,0.025961511989648432,1,7,2001
41000,Cermak-Chinatown,08/26/2005,W,0.1045893786306197,8,26,2005
40980,Harlem-Forest Park,06/27/2010,U,0.016683643972138864,6,27,2010
41210,Wellington,12/21/2012,W,0.07232332131156567,12,21,2012
40490,Grand/Milwaukee,03/06/2014,W,0.07493874404647193,3,6,2014
41120,35-Bronzeville-IIT,06/15/2010,W,0.04881204746303994,6,15,2010
40140,Dempster-Skokie,12/27/2017,W,0.034468518569501415,12,27,2017
41260,Austin-Lake,07/25/2006,W,0.05855793849626958,7,25,2006
40540,Wilson,09/18/2008,W,0.1787021997081739,9,18,2008
40320,Division/Milwaukee,08/13/2019,W,0.1670291550808028,8,13,2019
40280,Central-Lake,05/02/2007,W,0.06232965338766072,5,2,2007
40020,Harlem-Lake,10/31/2015,A,0.058365223136855424,10,31,2015
41450,Chicago/State,08/02/2009,U,0.288054400792886,8,2,2009
40690,Dempster,09/06/2014,A,0.025521019739558955,9,6,2014
40610,Ridgeland,04/26/2011,W,0.03738677972634419,4,26,2011
41350,Oak Park-Lake,06/08/2005,W,0.040855656195798805,6,8,2005
41200,Argyle,05/13/2015,W,0.09046609586212592,5,13,2015
40130,51st,09/26/2006,W,0.03328469564738595,9,26,2006
40670,Western/Milwaukee,04/03/2019,W,0.15678771026622249,4,3,2019
40930,Midway Airport,04/20/2008,U,0.12441152988464607,4,20,2008
41260,Austin-Lake,02/20/2010,A,0.0295955730528866,2,20,2010
40910,63rd-Dan Ryan,01/04/2014,A,0.051427470197946204,1,4,2014
40120,35th/Archer,10/19/2007,W,0.07411282107755418,10,19,2007
40310,Western-Orange,08/21/2012,W,0.1071497398342648,8,21,2012
40160,LaSalle/Van Buren,05/29/2007,W,0.08479475814222392,5,29,2007
41410,Chicago/Milwaukee,03/06/2015,W,0.12237425322798225,3,6,2015
40830,18th,09/04/2007,W,0.038708256476612614,9,4,2007
40180,Oak Park-Forest Park,01/06/2011,W,0.045288109462324144,1,6,2011
40490,Grand/Milwaukee,05/01/2010,A,0.026402004239737903,5,1,2010
41090,Monroe/State,03/24/2015,W,0.3159705971423065,3,24,2015
40190,Sox-35th-Dan Ryan,12/07/2009,W,0.11067367783498057,12,7,2009
41060,Ashland-Orange,06/15/2001,W,0.03457864163202379,6,15,2001
40980,Harlem-Forest Park,11/08/2013,W,0.033339757178647136,11,8,2013
41020,Logan Square,05/25/2009,U,0.04713267075957382,5,25,2009
40720,East 63rd-Cottage Grove,10/09/2017,W,0.02849434242766291,10,9,2017
41450,Chicago/State,10/05/2014,U,0.28128183244776034,10,5,2014
40690,Dempster,02/12/2003,W,0.019106351347630977,2,12,2003
40760,Granville,05/14/2017,U,0.05247363929190872,5,14,2017
40610,Ridgeland,06/10/2003,W,0.04041516394570933,6,10,2003
40340,Berwyn,02/13/2011,U,0.05206067780744982,2,13,2011
40370,Washington/Dearborn,10/20/2013,U,0.12843102166671255,10,20,2013
40130,51st,10/05/2018,W,0.03083445750626325,10,5,2018
40960,Pulaski-Orange,01/08/2011,A,0.04448971725903697,1,8,2011
40170,Ashland-Lake,02/21/2001,W,0.04115849461773532,2,21,2001
41070,Kedzie-Lake,02/14/2016,U,0.01819783608182144,2,14,2016
40980,Harlem-Forest Park,11/01/2010,W,0.028797180849599424,11,1,2010
40310,Western-Orange,07/16/2004,W,0.08534537345483577,7,16,2004
40170,Ashland-Lake,10/12/2006,W,0.06133854582495939,10,12,2006
40830,18th,01/14/2012,A,0.027282988739916855,1,14,2012
40070,Jackson/Dearborn,12/14/2012,W,0.2094265341519148,12,14,2012
40240,79th,04/08/2016,W,0.1853371142251466,4,8,2016
40710,Chicago/Franklin,06/17/2016,W,0.18062935330231533,6,17,2016
40580,54th/Cermak,10/06/2006,W,0.05291413154199818,10,6,2006
40370,Washington/Dearborn,07/25/2003,W,0.2608815351154916,7,25,2003
40120,35th/Archer,06/14/2010,W,0.0732868981086364,6,14,2010
40740,Western-Cermak,06/17/2006,A,0.013572667455881949,6,17,2006
40310,Western-Orange,07/12/2010,W,0.08897943451807394,7,12,2010
40010,Austin-Forest Park,12/15/2003,W,0.04487514797786527,12,15,2003
41290,Kimball,10/28/2014,W,0.12812818324477604,10,28,2014
41070,Kedzie-Lake,02/25/2012,A,0.023511273848525725,2,25,2012
40220,Western-Forest Park,03/03/2004,W,0.029265203865319493,3,3,2004
40380,Clark/Lake,12/25/2002,U,0.02081325881672769,12,25,2002
40910,63rd-Dan Ryan,05/04/2005,W,0.09112683423726012,5,4,2005
40320,Division/Milwaukee,02/09/2016,W,0.17804146133303966,2,9,2016
41010,Rockwell,12/23/2013,W,0.038543071882829065,12,23,2013
41050,Linden,09/14/2003,U,0.024006827629876385,9,14,2003
41170,Garfield-Dan Ryan,07/17/2016,U,0.056740907964650485,7,17,2016
40170,Ashland-Lake,09/27/2003,A,0.01883104369132505,9,27,2003
40720,East 63rd-Cottage Grove,01/01/2013,U,0.0137378520496655,1,1,2013
41410,Chicago/Milwaukee,08/16/2010,W,0.08760289623654434,8,16,2010
41330,Montrose-O'Hare,11/23/2014,U,0.027035211849241524,11,23,2014
40750,Harlem-O'Hare,06/27/2014,W,0.08639154254879827,6,27,2014
40200,Randolph/Wabash,04/24/2016,U,0.1095724472097569,4,24,2016
40440,California-Cermak,09/12/2017,W,0.04146133303967183,9,12,2017
40840,South Boulevard,12/16/2005,W,0.020042397379071108,12,16,2005
41200,Argyle,02/09/2001,W,0.07700355146876635,2,9,2001
40370,Washington/Dearborn,02/15/2017,W,0.34184951683506315,2,15,2017
40220,Western-Forest Park,04/29/2016,W,0.0507392010571814,4,29,2016
40520,Foster,12/18/2005,U,0.0030559149849957324,12,18,2005
41190,Jarvis,10/30/2007,W,0.0415714561021942,10,30,2007
41120,35-Bronzeville-IIT,12/16/2009,W,0.0472152630564656,12,16,2009
40430,Clinton-Forest Park,12/07/2007,W,0.07548935935908377,12,7,2007
40390,Forest Park,12/05/2013,W,0.1071222090686342,12,5,2013
40710,Chicago/Franklin,02/28/2019,W,0.1937615285081078,2,28,2019
40700,Laramie,06/16/2006,W,0.043388486633813284,6,16,2006
40920,Pulaski-Forest Park,03/08/2009,U,0.017206728519120116,3,8,2009
41210,Wellington,08/23/2016,W,0.0869972193926713,8,23,2016
41220,Fullerton,12/11/2011,U,0.15351154915618204,12,11,2011
40230,Cumberland,04/15/2009,W,0.13528618230873,4,15,2009
40280,Central-Lake,10/29/2015,W,0.0669548220136002,10,29,2015
40590,Damen/Milwaukee,12/17/2008,W,0.14258183520083692,12,17,2008
40450,95th/Dan Ryan,02/04/2014,W,0.3150345511108664,2,4,2014
40080,Sheridan,07/17/2014,W,0.1503730418742945,7,17,2014
41030,Polk,08/21/2004,A,0.0001651845937835531,8,21,2004
40560,Jackson/State,10/31/2006,W,0.3273408033477411,10,31,2006
40150,Pulaski-Cermak,09/18/2017,W,0.03157778817828923,9,18,2017
40670,Western/Milwaukee,12/27/2013,W,0.09531151061311016,12,27,2013
41490,Harrison,09/17/2002,W,0.062109407262615976,9,17,2002
40010,Austin-Forest Park,06/06/2012,W,0.060870522809239325,6,6,2012
40230,Cumberland,06/28/2008,A,0.12099771494645264,6,28,2008
40820,Rosemont,10/23/2015,W,0.19813892024337199,10,23,2015
40440,California-Cermak,12/09/2008,W,0.03146766511576687,12,9,2008
41330,Montrose-O'Hare,10/18/2010,W,0.062247061090768926,10,18,2010
41190,Jarvis,01/18/2012,W,0.04286540208683203,1,18,2012
40240,79th,07/09/2004,W,0.1820884838807367,7,9,2004
41080,47th-South Elevated,06/26/2007,W,0.03650579522616524,6,26,2007
41120,35-Bronzeville-IIT,03/26/2014,W,0.06632161440409658,3,26,2014
40390,Forest Park,08/04/2011,W,0.11455551578889407,8,4,2011
41360,California-Lake,02/10/2020,W,0.028274096302618176,2,10,2020
40610,Ridgeland,04/21/2020,W,0.00390936871954409,4,21,2020
41670,Conservatory,08/11/2005,W,0.01511439033119511,8,11,2005
40130,51st,10/10/2003,W,0.032155934256531675,10,10,2003
40420,Cicero-Cermak,03/05/2012,W,0.0348814800539603,3,5,2012
40790,Monroe/Dearborn,10/03/2017,W,0.241004322330204,10,3,2017
41250,Central-Evanston,03/03/2005,W,0.02356633537978691,3,3,2005
41160,Clinton-Lake,11/05/2001,W,0.04809624755664455,11,5,2001
40730,Washington/Wells,06/26/2016,U,0.1536216722187044,6,26,2016
40470,Racine,04/06/2020,W,0.00479035321972304,4,6,2020
40130,51st,08/01/2002,W,0.030421496021804363,8,1,2002
40890,O'Hare Airport,01/29/2015,W,0.2382512457671448,1,29,2015
40840,South Boulevard,04/30/2011,A,0.013847975112187869,4,30,2011
40640,Madison/Wabash,10/24/2004,U,0.034303333975717866,10,24,2004
41450,Chicago/State,09/22/2017,W,0.4557993557800842,9,22,2017
41320,Belmont-North Main,06/17/2003,W,0.2696087878203893,6,17,2003
40140,Dempster-Skokie,11/08/2014,A,0.029457919224733637,11,8,2014
40060,Belmont-O'Hare,03/13/2018,W,0.1539520414062715,3,13,2018
41360,California-Lake,01/20/2002,U,0.00869972193926713,1,20,2002
41420,Addison-North Main,05/06/2011,W,0.3954794482834567,5,6,2011
40320,Division/Milwaukee,11/27/2018,W,0.18396057594361692,11,27,2018
41290,Kimball,09/15/2012,A,0.0870522809239325,9,15,2012
40140,Skokie,08/11/2009,W,0.08661178867384302,8,11,2009
40320,Division/Milwaukee,06/30/2019,U,0.0697629601079206,6,30,2019
40390,Forest Park,05/29/2011,U,0.03570740302287806,5,29,2011
40320,Division/Milwaukee,11/15/2016,W,0.18258403766208736,11,15,2016
40640,Madison/Wabash,01/17/2007,W,0.1448118272169149,1,17,2007
40930,Midway Airport,05/07/2005,A,0.11216033917903256,5,7,2005
40270,Main,08/12/2014,W,0.033725187897475424,8,12,2014
40920,Pulaski-Forest Park,11/06/2004,A,0.029898411474823118,11,6,2004
40830,18th,07/18/2016,W,0.05065660876028962,7,18,2016
41140,King Drive,07/19/2018,W,0.01324229826831484,7,19,2018
40840,South Boulevard,04/06/2009,W,0.02141893566060072,4,6,2009
40220,Western-Forest Park,06/20/2014,W,0.04539823252484651,6,20,2014
41140,King Drive,01/06/2002,U,0.00591911461057732,1,6,2002
41450,Chicago/State,08/12/2019,W,0.3494755389147372,8,12,2019
40260,State/Lake,01/25/2010,W,0.25358588222338463,1,25,2010
41320,Belmont-North Main,09/05/2017,W,0.32458772678468184,9,5,2017
40100,Morse,07/24/2009,W,0.11543650028907305,7,24,2009
40040,Quincy/Wells,01/07/2011,W,0.2024887812130055,1,7,2011
41450,Chicago/State,11/23/2013,A,0.5879195000412961,11,23,2013
41500,Montrose-Brown,12/22/2002,U,0.014811551909258596,12,22,2002
40640,Madison/Wabash,02/24/2002,U,0.019987335847809925,2,24,2002
40680,Adams/Wabash,07/01/2001,U,0.2324697849847204,7,1,2001
40880,Thorndale,10/05/2002,A,0.0599069460121686,10,5,2002
40810,Medical Center,10/02/2004,A,0.03953417944553038,10,2,2004
40290,Ashland/63rd,06/03/2019,W,0.02893483467775238,6,3,2019
40290,Ashland/63rd,05/25/2006,W,0.05720893098037056,5,25,2006
40150,Pulaski-Cermak,01/04/2015,U,0.015252044159348069,1,4,2015
41040,Kedzie-Cermak,05/29/2013,W,0.02733805027117804,5,29,2013
40800,Sedgwick,06/13/2013,W,0.12176857638410925,6,13,2013
40190,Sox-35th-Dan Ryan,02/12/2009,W,0.09561434903504666,2,12,2009
40760,Granville,10/30/2016,U,0.08237205076673182,10,30,2016
40330,Grand/State,03/18/2002,W,0.23863667648597306,3,18,2002
40920,Pulaski-Forest Park,04/25/2005,W,0.0345235801007626,4,25,2005
40170,Ashland-Lake,06/26/2016,U,0.025548550505189543,6,26,2016
41220,Fullerton,06/12/2019,W,0.3381328634749332,6,12,2019
40040,Quincy/Wells,02/04/2010,W,0.19632188971175288,2,4,2010
40990,69th,04/20/2006,W,0.16972717011260086,4,20,2006
41400,Roosevelt,02/15/2005,W,0.18101478402114365,2,15,2005
40140,Skokie,02/02/2005,W,0.06337582248162321,2,2,2005
40820,Rosemont,05/23/2016,W,0.17977589956776696,5,23,2016
41000,Cermak-Chinatown,09/02/2016,W,0.14104011232552374,9,2,2016
41300,Loyola,06/14/2012,W,0.16149547118905375,6,14,2012
41020,Logan Square,12/05/2016,W,0.2036450733694904,12,5,2016
40590,Damen/Milwaukee,06/17/2007,U,0.06073286898108636,6,17,2007
41680,Oakton-Skokie,11/12/2015,W,0.022712881645238558,11,12,2015
40260,State/Lake,06/21/2005,W,0.20202075819728546,6,21,2005
40960,Pulaski-Orange,07/08/2012,U,0.05131734713542383,7,8,2012
40930,Midway Airport,11/27/2001,W,0.2203287173416293,11,27,2001
40380,Clark/Lake,09/19/2011,W,0.5400159678440657,9,19,2011
40880,Thorndale,12/18/2007,W,0.07273628279602455,12,18,2007
41230,47th-Dan Ryan,06/06/2002,W,0.08484981967348512,6,6,2002
41030,Polk,09/30/2009,W,0.10332296341161247,9,30,2009
40300,Indiana,10/04/2013,W,0.04658205544696198,10,4,2013
41490,Harrison,04/12/2009,U,0.04520551716543237,4,12,2009
40480,Cicero-Lake,01/18/2019,W,0.03133001128761391,1,18,2019
40390,Forest Park,05/05/2010,W,0.11001293945984636,5,5,2010
40090,Damen-Brown,07/07/2011,W,0.059989538309060376,7,7,2011
40380,Clark/Lake,11/12/2008,W,0.5425763290477108,11,12,2008
40850,Library,03/07/2008,W,0.09131954959667428,3,7,2008
40930,Midway Airport,10/29/2010,W,0.2370123613137681,10,29,2010
40610,Ridgeland,10/07/2004,W,0.03617542603859813,10,7,2004
41490,Harrison,12/13/2010,W,0.11783167689893455,12,13,2010
40250,Kedzie-Homan-Forest Park,12/12/2003,W,0.047435509181510335,12,12,2003
40570,California/Milwaukee,09/30/2007,U,0.033780249428736614,9,30,2007
41040,Kedzie-Cermak,08/09/2002,W,0.010434160173994438,8,9,2002
41380,Bryn Mawr,01/23/2019,W,0.1289265754480632,1,23,2019
41120,35-Bronzeville-IIT,12/27/2016,W,0.024970404426947108,12,27,2016
40570,California/Milwaukee,08/29/2016,W,0.13850728188750927,8,29,2016
40690,Dempster,11/27/2016,U,0.01271921372133359,11,27,2016
41300,Loyola,03/08/2020,U,0.07336949040552818,3,8,2020
40420,Cicero-Cermak,06/28/2004,W,0.018665859097541503,6,28,2004
41080,47th-South Elevated,09/08/2008,W,0.037551964320127744,9,8,2008
40200,Randolph/Wabash,12/31/2013,W,0.13426754398039809,12,31,2013
40040,Quincy/Wells,10/26/2015,W,0.2329928695317017,10,26,2015
41150,Kedzie-Midway,01/20/2012,W,0.08091292018831044,1,20,2012
40470,Racine,04/09/2019,W,0.05197808551055805,4,9,2019
40750,Harlem-O'Hare,09/24/2010,W,0.08223439693857885,9,24,2010
40130,51st,09/18/2018,W,0.030201249896759624,9,18,2018
41160,Clinton-Lake,01/21/2003,W,0.046058970899980727,1,21,2003
41670,Conservatory,08/30/2009,U,0.01349007515899017,8,30,2009
40560,Jackson/State,07/13/2004,W,0.23095559287503786,7,13,2004
41410,Chicago/Milwaukee,08/13/2016,A,0.053492277620240614,8,13,2016
